Type,Air_temperature___C_,Process_temperature___C_,Rotational_speed__rpm_,Torque__Nm_,Tool_wear__min_,Temperature_Difference,Power,Tool_Wear_Rate,Temp_Tool_Interaction,Speed_Torque_Interaction
-2.007699347163649,0.2977634424326176,-0.2068913593862784,-0.3832472226506236,0.3789468072688056,-1.4099635698227901,-0.9008001675540739,0.42884092927203077,-1.3752131903668718,-1.4068312434294463,0.42884092927203077
-2.007699347163649,-0.5536331636315457,-0.477282353887435,-0.9081913778163411,0.2691545271273161,-0.781112114251495,0.39947072344543244,-0.12520085735692724,-0.6716288015986878,-0.7956961639066111,-0.12520085735692724
-0.33322115937078084,0.5982563622199703,0.2662928809907493,-0.1345894649405469,-0.16003347706214568,-0.8911611189764717,-0.8007793297848796,-0.17759240023635628,-0.8718314173044232,-0.8793513306511359,-0.17759240023635628
1.3412570284220873,1.149160048496781,0.9422703672436433,0.17485130020977074,-0.7289571105225939,-1.4256848562120725,-0.9008001675540703,-0.8420616923416574,-1.4086748412507701,-1.4100806063418383,-0.8420616923416574
1.3412570284220873,-0.2531402438441931,-0.7476733483885917,-0.5048132375311055,0.2891167598803138,-0.5295715320229769,-0.600737654246495,0.20747811585341389,-0.4619147781557146,-0.5625915408581457,0.20747811585341389
-0.33322115937078084,1.34948866168835,1.4830523562459565,0.18037702815888357,-0.5592781321221096,1.8915065719265092,-0.5007168164773044,-0.5778969903041157,1.7457248017980094,2.0954722721429317,-0.5778969903041157
-2.007699347163649,-0.2531402438441931,-0.5448801025127253,1.838095412892728,-1.7370498645490031,0.8539016702338723,-0.30067514093891956,-1.727249279351123,0.37085123882631976,0.7943254212239012,-1.727249279351123
-0.33322115937078084,-0.3032223971420858,-0.7476733483885917,-0.549019061124008,0.24919229437431759,-0.325194808962306,-0.5007168164773008,0.11771426456772818,-0.24306919593182513,-0.3651874345138048,0.11771426456772818
-0.33322115937078084,-0.703879623525222,-0.2068913593862784,2.1309589941957072,-1.7869554464314987,-1.5828977201048962,1.0996165878297808,-1.7042712177676573,-1.577532945193618,-1.5776033164918288,-1.7042712177676573
1.3412570284220873,1.9504745012630533,1.9562365966229842,-0.6042763406151362,1.3471150957892186,1.2783764027444966,-1.0008210053232645,1.612313637856919,1.4432432085209714,1.504789065068682,1.612313637856919
-0.33322115937078084,0.3979277490284012,0.4690861268666156,-1.1071175839844023,1.9060576128731683,1.4984744121944498,-0.10063346540053125,1.869134735002509,1.900075884819865,1.5514694551434383,1.869134735002509
-0.33322115937078084,0.19759913583683403,0.9422703672436433,0.06986246917662726,-1.1182206492060591,0.4294269377232481,0.9995957500605903,-1.4938163919345615,0.3813349854194953,0.5070435119694744,-1.4938163919345615
-0.33322115937078084,-0.6537974702273294,-0.07169586213569769,-0.311412759312157,-0.7189759941460955,0.5394759424482247,1.199637425598975,-1.1085896289321968,0.5873865170406817,0.5302987563424764,-1.1085896289321968
-0.33322115937078084,0.2476812891347267,1.0098681158689335,-0.22300111212635196,-0.2398824080741382,-0.5452928184122593,0.9995957500605903,-0.35469827566250944,-0.5184573745981629,-0.4971582916223291,-0.35469827566250944
-0.33322115937078084,-1.154619003206249,-0.7476733483885917,-0.12906373699143409,-0.6291459467576029,-0.24658837701589412,1.199637425598975,-0.8696490378466686,-0.23673888988036682,-0.28926277822751983,-0.8696490378466686
1.3412570284220873,-1.405029769695709,-1.2208575887656195,-0.7424195393429566,0.24919229437431759,1.5141956985837322,0.9995957500605868,-0.02754653698520688,1.7494278507457293,1.3507947482206113,-0.02754653698520688
-0.33322115937078084,0.7985849754115374,0.33389062961603966,1.4899745520986207,-1.4475974896305295,-1.0640952692585777,-1.1008418430924551,-1.353985170594294,-1.1433221864203458,-1.0516949910044793,-1.353985170594294
-0.33322115937078084,-0.3533045504399785,0.536683875491906,-0.819779730630536,0.6883614149402778,-1.362799710654943,1.499699938906554,0.5120326447967007,-1.308181198417159,-1.3504452399497018,0.5120326447967007
-0.33322115937078084,0.6483385155178611,0.2662928809907493,-0.44403023009086456,0.46877685465729807,-0.24658837701589412,-0.9008001675540703,0.5100209657970435,-0.18101809996189228,-0.23064681980789845,0.5100209657970435
-0.33322115937078084,1.34948866168835,1.6182478534965372,-0.642956436258926,1.187417233765233,-0.7496695414729302,-0.300675140938916,1.3534027382553746,-0.6720371965771709,-0.6859823808646676,1.3534027382553746
-0.33322115937078084,0.8486671287094302,0.536683875491906,-0.2561554798210288,0.7582292295757719,0.5866398016160719,-0.9008001675540739,1.0812499128114257,0.619538472330969,0.6325581185854028,1.0812499128114257
-0.33322115937078084,0.4480099023262939,-0.2068913593862784,-0.5987506126660234,0.13940001423282733,1.4355892666373202,-1.2008626808616527,-0.07335617867158109,1.60530894059335,1.4031455951424834,-0.07335617867158109
-0.33322115937078084,-0.4534688570357621,0.40148837824133005,2.108856082399256,-1.6072953516545152,0.7910165246767428,1.4996999389065575,-1.3752347507071812,0.27003530146220467,0.8270314270087628,-1.3752347507071812
-2.007699347163649,0.3478455957305103,-0.34208685663685434,0.705321183324601,-0.9485416708055745,-1.237029419540684,-1.2008626808616492,-0.8936427043620009,-1.2541385672127903,-1.2385227396339753,-0.8936427043620009
-0.33322115937078084,-0.954290390014682,-1.3560530860161952,0.6224352640879088,-1.1481639983355565,-0.702505682305083,-0.1006334654005277,-1.2609694304402297,-0.7667241118433425,-0.7537092980386431,-1.2609694304402297
1.3412570284220873,1.149160048496781,1.1450636131195095,0.0035537337872734807,-1.1082395328295602,0.6495249471732014,-0.600737654246495,-1.512526959717783,0.6109214717793098,0.753485389325013,-1.512526959717783
1.3412570284220873,0.19759913583683403,-0.13929361076098803,-0.12353800904232128,0.029607734091337087,0.6495249471732014,-0.600737654246495,0.11137649917560336,0.6453974722121826,0.6332377239004127,0.11137649917560336
1.3412570284220873,0.7485028221136465,0.2662928809907493,-0.29483557546481853,-0.04026008054415619,0.5709185152267895,-1.1008418430924587,-0.112203067315452,0.6144748844222413,0.5921003646762076,-0.112203067315452
-0.33322115937078084,0.9989135886031064,0.536683875491906,-0.5103389654802183,0.2691545271273161,1.9072278583157916,-1.2008626808616527,0.17502758519389142,2.0564312844492907,1.975882974367248,0.17502758519389142
-0.33322115937078084,-1.0043725433125728,-1.1532598401403291,-0.7424195393429566,1.6166052379546947,1.7342937080336855,0.29944988567623826,1.8521526486898658,1.983613773853262,1.568480825684785,1.8521526486898658
-0.33322115937078084,0.4480099023262939,0.536683875491906,-0.12353800904232128,0.4288523891513011,-1.6300615792727433,-0.10063346540053125,0.703942915191206,-1.6010253164252621,-1.622308603619837,0.703942915191206
1.3412570284220873,-1.1045368499083583,-0.6800755997633013,-0.582173428818685,0.3290412253863101,-0.1837032314587646,1.1996374255989786,0.20484144920337743,-0.08962454482316555,-0.2244454213084311,0.20484144920337743
-0.33322115937078084,0.14751698253894133,1.2126613617447999,0.042233829431063186,-0.03027896416765695,0.20932892827329483,1.499699938906554,0.13879783233598292,0.17525252321022783,0.300146168881086,0.13879783233598292
-0.33322115937078084,-1.5552762295893854,-1.626444080517352,-0.1401151928896597,-0.42952361922762095,-0.1208180859016351,0.6995332367530149,-0.5805336569541514,-0.11066864249317068,-0.22300126001403459,-0.5805336569541514
-0.33322115937078084,0.3979277490284012,0.8746726186183529,1.3407798974725749,-1.3078618603595422,0.13072249632688293,0.49949156121462657,-1.1775921717068547,-0.13310856529441073,0.19342689675840574,-1.1775921717068547
-0.33322115937078084,-1.5051940762914926,-1.288455337390905,-1.0187059367985973,0.3689656908923071,1.7185724216444032,1.0996165878297843,-0.07627604285069498,2.1008301860781446,1.5351164522510081,-0.07627604285069498
-0.33322115937078084,1.2994065083904573,1.077465864494224,-1.2618379665595612,1.3171717466597215,-1.6929467248298729,-1.000821005323261,0.9521899630081587,-1.6629956002497432,-1.6862764538951631,0.9521899630081587
-2.007699347163649,0.3979277490284012,1.1450636131195095,-0.3942986785488492,-0.13009012793264796,-1.07981655564786,0.8995749122913961,-0.31083195495153193,-1.0386175515597256,-1.047681072112701,-0.31083195495153193
1.3412570284220873,1.7000637347735934,0.9422703672436433,0.3682517784287193,-1.0383717181940662,0.22505021466257719,-2.001029383015192,-1.216478122078873,0.12235438551178211,0.2958349226639908,-1.216478122078873
1.3412570284220873,1.2493243550925663,1.3478568589953805,-0.5213904213784439,1.4768696086837065,-1.6929467248298729,-0.5007168164773008,1.8741248707735032,-1.6629956002497432,-1.6862764538951631,1.8741248707735032
1.3412570284220873,-0.2531402438441931,0.536683875491906,1.186059514897416,-0.8686927397935815,0.09927992354831817,1.2996582633681657,-0.4974884229100397,-0.13548463331158267,0.13680727895162645,-0.4974884229100397
-0.33322115937078084,-0.954290390014682,-0.9504665942644579,-0.5545447890731209,0.4887390874102958,1.5299169849730145,0.4994915612146301,0.45082291678770575,1.6851330854966597,1.4005121245468197,0.45082291678770575
1.3412570284220873,0.4980920556241866,0.4690861268666156,-0.12353800904232128,0.019626617714838552,0.9953932477374137,-0.30067514093891956,0.09656233877521354,0.9862340332468293,1.0410858635708506,0.09656233877521354
-0.33322115937078084,-0.7539617768231129,-0.2068913593862784,0.40693187407250897,-0.32971245546262995,-1.6929467248298729,1.1996374255989715,-0.07787757370479134,-1.6629956002497432,-1.6862764538951631,-0.07787757370479134
-2.007699347163649,0.047352675943157715,1.0098681158689335,-0.8639855542234385,0.9079459752232584,-1.1741442739835544,1.3996791011373633,0.7725157789562297,-1.1022048593716964,-1.1487298873882656,0.7725157789562297
-0.33322115937078084,-0.9042082367167892,-1.2208575887656195,-0.7313680834447309,0.7083236476932764,0.7124100927303308,-0.0006126276313406521,0.6127923725562422,0.8926840099041158,0.5915269476916677,0.6127923725562422
-0.33322115937078084,-1.354947616397818,-0.6800755997633013,0.047759557380176,-0.25984464082713665,0.9953932477374137,1.6997416144449422,-0.20501373339673584,0.9331809850308127,0.9176100728999531,-0.20501373339673584
1.3412570284220873,0.14751698253894133,1.077465864494224,-0.996603025002146,1.4070017940482134,-0.41952252729800027,1.2996582633681728,1.3210010347560388,-0.26220042631656076,-0.36340347056190314,1.3210010347560388
-0.33322115937078084,-2.0560977625683052,-2.437617064020827,0.196954212006222,-1.1481639983355565,-0.5295715320229769,0.49949156121462657,-1.4752718364959716,-0.5587638349213919,-0.6411709054061888,-1.4752718364959716
-0.33322115937078084,-0.503551010333653,0.13109738374016858,-0.7037394436991669,0.40889015639830334,2.174489726933592,1.1996374255989715,0.22212626390917276,2.4315855715256736,2.185052747727701,0.22212626390917276
1.3412570284220873,-0.3032223971420858,-0.477282353887435,-0.30036130341393136,0.7083236476932764,1.592802130530144,-0.10063346540053125,0.9715548147378712,1.6447256787743727,1.5228835565808259,0.9715548147378712
-0.33322115937078084,1.2493243550925663,1.3478568589953805,0.1914284840571092,-0.6191648303811045,-0.702505682305083,-0.5007168164773008,-0.6634031132215945,-0.722309133383559,-0.6466714609245519,-0.6634031132215945
-0.33322115937078084,0.6483385155178611,0.4690861268666156,0.3019430430393655,-0.5892214812516067,1.011114534126696,-0.600737654246495,-0.5506904966485536,0.8730041388686601,1.0570353508074941,-0.5506904966485536
-0.33322115937078084,1.800228041369377,1.7534433507471179,0.8821444776962111,-1.2080506965945512,0.8224590974553075,-1.000821005323261,-1.2297102824892419,0.5502809285728116,0.9947665138196937,-1.2297102824892419
-0.33322115937078084,0.0974348292410504,-0.4096846052621447,-0.06828072955119312,-0.2997691063331329,1.3569828346909083,-0.8007793297848796,-0.3413586954997325,1.3228803966358458,1.3008012822351807,-0.3413586954997325
1.3412570284220873,-0.3032223971420858,-0.5448801025127253,-0.3832472226506236,0.4388335055278003,0.4294269377232481,-0.2006543031697254,0.5149720398398895,0.4953724738717932,0.380891775370724,0.5149720398398895
1.3412570284220873,-1.0544546966104655,-1.491248583266776,-1.3060437901524637,1.9260198456261661,-0.5138502456336945,-0.10063346540053125,1.6868141188685044,-0.3102194985363219,-0.5824487586560971,1.6868141188685044
1.3412570284220873,-0.3032223971420858,-0.4096846052621447,-1.178952047322869,0.7482481131992725,-1.1427017012049896,-0.0006126276313370986,0.2920272264312503,-1.0426501591372186,-1.1473706767582454,0.2920272264312503
-0.33322115937078084,0.3979277490284012,1.1450636131195095,-0.6263792524115874,0.5486257856692905,-1.441406142601355,0.8995749122913961,0.4773751264967768,-1.399295963330422,-1.4242886049587684,0.4773751264967768
-0.33322115937078084,-0.2531402438441931,0.536683875491906,1.843621140841841,-1.7669932136785007,1.6242447033087088,1.2996582633681657,-1.7799142543275923,0.9846128138622059,1.688027648128281,-1.7799142543275923
-0.33322115937078084,1.09907789519889,0.739477121367777,0.5008692492074268,-0.5393158993691112,-0.21514580423732937,-1.1008418430924551,-0.3512217818572763,-0.30765226699769194,-0.17105392874794995,-0.3512217818572763
-2.007699347163649,-1.3048654630999255,-0.8828688456391723,-1.1955292311702075,1.1075683027532404,0.3508205057768362,1.2996582633681657,0.7432194828447134,0.6463694173288552,0.27672102317933167,0.7432194828447134
-0.33322115937078084,-1.1045368499083583,-0.7476733483885917,-0.05170354570385467,-0.2398824080741382,-0.02649036756594084,1.0996165878297843,-0.24087239983723152,-0.03473651862486886,-0.07667374062592197,-0.24087239983723152
-0.33322115937078084,-0.0027294773547332,-0.477282353887435,-0.7976768188340847,1.6465485870841916,0.22505021466257719,-0.7007584920156891,1.838139253716524,0.39239656973807735,0.18701312159799813,1.838139253716524
-0.33322115937078084,0.19759913583683403,0.06349963511488303,-0.2008982003299007,0.21924894524482055,1.388425407469473,-0.30067514093891246,0.3351513743074029,1.4018328146039916,1.3898720538336926,0.3351513743074029
-0.33322115937078084,1.7501458880714862,1.9562365966229842,-1.4607641727276226,2.435056780827621,0.0835586371590358,-0.600737654246495,2.1596661035404154,0.41994714945151096,0.2216092796652311,2.1596661035404154
-0.33322115937078084,-0.10289378395051858,0.739477121367777,0.2687886753446886,-0.19995794256814192,1.1840486844088023,1.2996582633681728,0.034122166329534964,1.0453848252537294,1.2635716535722836,0.034122166329534964
1.3412570284220873,0.5982563622199703,1.077465864494224,-0.642956436258926,0.798153695081768,1.4355892666373202,0.399470723445436,0.8114505564884346,1.6236831052642884,1.5637448261458085,0.8114505564884346
-0.33322115937078084,-0.9042082367167892,-1.4236508346414856,0.02565664558372474,-0.8587116234170827,1.3255402619123435,-0.300675140938916,-1.124292443647969,1.2595615156592108,1.1476777096969668,-1.124292443647969
-0.33322115937078084,-0.8040439301210056,-0.27448910801156395,0.9429274851364521,-1.2679373948535455,0.8696229566231547,1.1996374255989786,-1.2999335042685465,0.5772754599203296,0.8373316950643847,-1.2999335042685465
-0.33322115937078084,-0.9042082367167892,-1.491248583266776,-1.0187059367985973,1.9360009620026655,0.11500120993760056,-0.4006959787081102,2.0011731415771123,0.331658618311119,0.006259345471404679,2.0011731415771123
-0.33322115937078084,-1.2547833098020327,-0.7476733483885917,0.8655672938488727,-0.9086172052995782,0.39798436494468337,1.3996791011373597,-0.7410187670530387,0.18004485298008546,0.3333194033200168,-0.7410187670530387
1.3412570284220873,0.7485028221136465,0.40148837824133005,-0.5103389654802183,0.18930559611532283,0.50803336966966,-0.9008001675540703,0.06198294393158656,0.6108898314439893,0.5407052127285685,0.06198294393158656
-2.007699347163649,0.14751698253894133,1.2126613617447999,3.3245162312040755,-2.1462756359854667,1.5141956985837322,1.499699938906554,-1.990788993738287,0.5763574817907237,1.6627335878102485,-1.990788993738287
1.3412570284220873,-1.0043725433125728,-1.6940418291426422,-0.8418826424269873,0.5486257856692905,0.9167868157910019,-0.5007168164773008,0.30408753499715785,1.149816370415093,0.7357094628042802,0.30408753499715785
