Type,Air_temperature___C_,Process_temperature___C_,Rotational_speed__rpm_,Torque__Nm_,Tool_wear__min_,Temperature_Difference,Power,Tool_Wear_Rate,Temp_Tool_Interaction,Speed_Torque_Interaction
1.3412570284220873,1.1992422017946736,0.06349963511488303,-1.0021287529512588,1.4569073759307087,-0.7339482550836478,-2.301091896322767,1.3820252195563267,-0.6072989591845703,-0.7289037040407742,1.3820252195563267
-0.33322115937078084,-0.3032223971420858,-0.815271097013882,0.4842920653600884,-0.7389382268990932,0.25649278744114196,-0.600737654246495,-0.6791254588014408,0.12820079643979487,0.19138808081337536,-0.6791254588014408
-0.33322115937078084,0.8987492820073211,0.4690861268666156,-0.5434933331748952,0.9279082079762561,-0.781112114251495,-1.1008418430924587,1.078759727641947,-0.7170349145140033,-0.7612061941698485,1.078759727641947
-0.33322115937078084,0.19759913583683403,-0.477282353887435,0.7274240951210523,-0.49939143386311496,1.592802130530144,-1.1008418430924587,-0.14741721524149448,1.2765412635149558,1.5228835565808259,-0.14741721524149448
-0.33322115937078084,0.9989135886031064,-0.13929361076098803,-0.3279899431594954,-0.0003356150381599309,1.4355892666373202,-2.20107105855358,-0.07759437617571392,1.497101560524896,1.4115981862479214,-0.07759437617571392
-0.33322115937078084,0.2476812891347267,-0.13929361076098803,-0.6540078921571515,0.9578515571057539,1.6242447033087088,-0.7007584920156891,1.0241026045298949,1.8267796000540435,1.5984046972113235,1.0241026045298949
1.3412570284220873,0.0974348292410504,1.077465864494224,-0.4108758623961877,0.13940001423282733,-0.4666863864658474,1.3996791011373633,0.06410204268365333,-0.4116823231481108,-0.41239876624091276,0.06410204268365333
-0.33322115937078084,1.2994065083904573,1.0098681158689335,1.9099298762311947,-1.2479751621005475,0.6180823743946366,-1.1008418430924551,-0.7965743099125102,0.16980430990615716,0.7082491605446529,-0.7965743099125102
-0.33322115937078084,-0.4033867037378694,-1.0856620915150386,-0.8474083703761001,1.4070017940482134,-1.284193278708531,-0.8007793297848796,1.4636447005230113,-1.2221168241665563,-1.2969900343909384,1.4636447005230113
-0.33322115937078084,0.0974348292410504,1.2126613617447999,-0.4164015903453005,0.4488146219042996,1.1211635388516727,1.5997207766757446,0.5032535213952829,1.2105694237514704,1.2523156905424284,0.5032535213952829
1.3412570284220873,0.8987492820073211,0.40148837824133005,0.06986246917662726,-0.4095613864746232,-0.16798194506948225,-1.2008626808616456,-0.41774390489449315,-0.1941062164725866,-0.1432962991630061,-0.41774390489449315
1.3412570284220873,-1.154619003206249,-0.815271097013882,3.037178377850209,-2.086388937726472,0.05211606438047105,1.0996165878297808,-1.9623325247819674,-0.41419352002560234,-0.005463846212519754,-1.9623325247819674
-0.33322115937078084,1.0489957419009974,0.8746726186183529,-0.6871622598518284,0.40889015639830334,-1.0169314100907305,-0.8007793297848796,0.23504593049435105,-0.9487935535792954,-0.9894898670149607,0.23504593049435105
1.3412570284220873,-0.6037153169294384,-0.07169586213569769,-0.2451040239228032,-0.47942920111011644,-0.7496695414729302,1.0996165878297843,-0.7197691869401509,-0.7197622835767865,-0.7496953791468647,-0.7197691869401509
1.3412570284220873,-0.5536331636315457,0.06349963511488303,-0.5434933331748952,0.11943778147982956,1.2783764027444966,1.1996374255989786,-0.06107126516881829,1.4195314618891335,1.2800096071290905,-0.06107126516881829
-2.007699347163649,0.6984206688157538,-0.07169586213569769,-0.43850450214175174,0.7183047640697756,-1.3470784242656606,-1.500925194169228,0.870824383274441,-1.3088524063527849,-1.3428633931541203,0.870824383274441
1.3412570284220873,-0.9042082367167892,-0.6124778511380109,-0.4550816859890902,0.8979648588467591,-0.4824076728551298,0.8995749122913996,1.1131047521166808,-0.42094225720687645,-0.5104955459294024,1.1131047521166808
1.3412570284220873,-0.6537974702273294,-0.07169586213569769,-0.7092651716482797,0.5087013201632943,-0.8911611189764717,1.199637425598975,0.3556099544252777,-0.813517402402713,-0.8901825403591095,0.3556099544252777
-0.33322115937078084,-1.2547833098020327,-0.9504665942644579,-1.8309879453181812,2.2254533369211393,-1.2527507059299663,1.0996165878297843,1.4905777620815308,-1.11824192149795,-1.2646663065957704,1.4905777620815308
1.3412570284220873,1.549817274879917,1.7534433507471179,0.1527483884133195,-0.7089948777695962,0.382263078555401,-0.5007168164772973,-0.824230013441782,0.3167710739923465,0.525583994469594,-0.824230013441782
1.3412570284220873,-0.6537974702273294,0.19869513236545894,-0.3224642152103826,0.14938113060932656,-0.3880799545194355,1.5997207766757446,0.14325086934493325,-0.3458550859647574,-0.3765708235402241,0.14325086934493325
-0.33322115937078084,-0.6537974702273294,-0.9504665942644579,-1.3391981578471406,1.5267751905662021,0.633803660783919,-0.1006334654005277,1.1454380975917569,1.0188317403703855,0.5422343246873415,1.1454380975917569
1.3412570284220873,-1.3048654630999255,-0.9504665942644579,-0.582173428818685,0.4388335055278003,1.341261548301626,1.1996374255989786,0.35888137415773036,1.5001357924307723,1.2198220614185082,0.35888137415773036
-0.33322115937078084,1.4997351215820263,0.8070748699930625,1.1915852428465288,-0.9585227871820737,1.5299169849730145,-1.8009877074768106,-0.6486768417095387,1.0822791454990166,1.6269056451095596,-0.6486768417095387
1.3412570284220873,-0.3533045504399785,0.40148837824133005,-0.4550816859890902,0.20926782886832132,-0.0579329403445056,1.2996582633681728,0.13135657312365803,0.014582941002960087,-0.031947215831819475,0.13135657312365803
-0.33322115937078084,0.9989135886031064,-0.13929361076098803,0.8931959335944367,-1.2779185112300449,-1.6300615792727433,-2.20107105855358,-1.3405381706791082,-1.6077287451282043,-1.6240076169073623,-1.3405381706791082
1.3412570284220873,0.19759913583683403,-0.13929361076098803,-0.5766477008695721,0.35898457451580784,1.4984744121944498,-0.600737654246495,0.25111006619549914,1.6617101269336745,1.4738670232357223,0.25111006619549914
-0.33322115937078084,0.4480099023262939,0.33389062961603966,0.14169693251509385,-0.4095613864746232,-0.41952252729800027,-0.40069597870810664,-0.37216863357701047,-0.4465862447384365,-0.40124899154152843,-0.37216863357701047
-0.33322115937078084,0.4480099023262939,0.2662928809907493,0.1195940207186426,-0.7289571105225939,-0.6396205367479536,-0.5007168164773008,-0.8739946551032102,-0.6542515775661354,-0.6261983508098725,-0.8739946551032102
1.3412570284220873,1.0489957419009974,0.739477121367777,0.3627260504796065,-0.2398824080741382,0.9953932477374137,-1.000821005323261,0.03451278361102185,0.840980321254494,1.0701389907875332,0.03451278361102185
1.3412570284220873,0.0974348292410504,1.077465864494224,-0.399824406497962,0.06953219959733406,-1.3313571378763782,1.3996791011373633,-0.02809340117928838,-1.2945216444010768,-1.3106458536894225,-0.02809340117928838
-0.33322115937078084,0.14751698253894133,0.8746726186183529,-0.07933218544941875,0.06953219959733406,-0.04221165395522322,0.9995957500605903,0.20242938749019693,-0.04480926271162959,0.015179165230912282,0.20242938749019693
-2.007699347163649,-1.2547833098020327,-0.9504665942644579,-0.549019061124008,0.6085124839282853,-0.37235866813015317,1.0996165878297843,0.6239542613747301,-0.2920321753910637,-0.42144601199698484,0.6239542613747301
-0.33322115937078084,1.2994065083904573,1.5506501048712469,-1.206580687068433,1.3371339794127193,-1.032652696480013,-0.300675140938916,1.0299423328881228,-0.9157634534683282,-0.9878545667257178,1.0299423328881228
-0.33322115937078084,-0.954290390014682,-1.5588463318920665,-0.013023450060064964,0.07951331597383259,0.9639506749588489,-0.4006959787081102,0.2651332266008781,0.9211793468767574,0.7938369549037378,0.2651332266008781
-0.33322115937078084,-0.3533045504399785,-0.815271097013882,1.2855226179814465,-1.4775408387600268,-0.29375223618374124,-0.5007168164773008,-1.4980350585746196,-0.48257884940399204,-0.33859787656403456,-1.4980350585746196
1.3412570284220873,1.549817274879917,0.8746726186183529,1.6999522141649077,-1.5274464206425222,1.6399659896979912,-1.800987707476807,-1.4036521579353511,1.0346074261563831,1.7490434628165314,-1.4036521579353511
1.3412570284220873,-1.5552762295893854,-1.288455337390905,-1.0076544809003718,0.1793244797388236,0.3036566466089891,1.1996374255989786,-0.31952318946461583,0.5365498882065445,0.19905487827333354,-0.31952318946461583
1.3412570284220873,-1.3048654630999255,-0.8828688456391723,-0.3224642152103826,0.798153695081768,0.14644378271616532,1.2996582633681657,1.083320184403306,0.19369645000740535,0.08042127547188195,1.083320184403306
-0.33322115937078084,-1.2547833098020327,-0.4096846052621447,-0.12353800904232128,-0.32971245546262995,1.970113003872921,1.8997832899833236,-0.4219332752384394,1.9467734325262884,1.901296291044889,-0.4219332752384394
-0.33322115937078084,-2.306508529057765,-2.843203555772564,-0.7313680834447309,1.067643837247244,1.3255402619123435,0.39947072344543244,1.1074310361030848,1.5441317536688248,0.9764171703144207,1.1074310361030848
1.3412570284220873,1.2994065083904573,1.5506501048712469,0.14722266046420668,-0.3396935718391292,-0.9697675509228835,-0.300675140938916,-0.26161417748418453,-0.9726363496367245,-0.9213381965191039,-0.26161417748418453
-0.33322115937078084,1.2493243550925663,1.2802591103700902,-0.5655962449713465,0.6683991821872801,-0.6710631095265183,-0.600737654246495,0.6946462238918198,-0.599916296750618,-0.6164290244066023,0.6946462238918198
-2.007699347163649,-1.154619003206249,-1.0856620915150386,-0.67058507600449,1.187417233765233,-0.4824076728551298,0.6995332367530114,1.328061442118913,-0.3867814106774887,-0.5333897499788053,1.328061442118913
1.3412570284220873,0.047352675943157715,-0.5448801025127253,-0.5600705170222336,1.097587186376741,1.6242447033087088,-0.9008001675540739,1.3030424052396783,1.7855235650017733,1.544630926661149,1.3030424052396783
-0.33322115937078084,0.7485028221136465,0.2662928809907493,-1.1623748634755304,0.6584180658107808,-1.3156358514870958,-1.1008418430924587,0.18913863448760512,-1.2385760943276756,-1.306546984133268,0.18913863448760512
-0.33322115937078084,-1.2547833098020327,-1.2208575887656195,0.13064547661686823,-0.17999570981514346,-1.4571274289906373,0.6995332367530078,-0.02812269747539947,-1.4374463666563218,-1.462962394916062,-0.02812269747539947
-0.33322115937078084,0.4980920556241866,0.33389062961603966,2.1696390898394973,-1.8268799119374954,-0.45096510007656504,-0.5007168164773008,-1.764631353189418,-0.7019830841553716,-0.43297806468606254,-1.764631353189418
-0.33322115937078084,0.2476812891347267,-0.477282353887435,-0.3832472226506236,0.07951331597383259,1.7500149944229677,-1.2008626808616527,-0.0018146235672590945,1.8383570533251936,1.676431882440921,-0.0018146235672590945
1.3412570284220873,0.7985849754115374,0.536683875491906,-1.3778782534909304,2.524886828216112,-0.702505682305083,-0.8007793297848796,2.367376842971066,-0.5152122678099186,-0.6787828120587793,2.367376842971066
-0.33322115937078084,1.2493243550925663,1.077465864494224,0.3074687709884783,-1.0483528345705655,-1.1427017012049896,-0.9008001675540703,-1.2638502328911954,-1.1472726818076067,-1.114664670973384,-1.2638502328911954
1.3412570284220873,-0.954290390014682,-1.4236508346414856,0.677692543579037,-1.1082395328295602,-0.49812895924441214,-0.20065430316972185,-1.1682173569511694,-0.5882847153682617,-0.5645029308066116,-1.1682173569511694
1.3412570284220873,-0.10289378395051858,-0.4096846052621447,1.1694823310500775,-1.2978807439830429,1.0268358205159784,-0.40069597870810664,-1.2419268379677442,0.6590408442363617,0.9774578159530302,-1.2419268379677442
1.3412570284220873,-0.052811630652625896,-0.4096846052621447,-0.2893098475157057,0.21924894524482055,1.4198679802480378,-0.5007168164773008,0.2692151771924164,1.4664203834799356,1.3623905139079713,0.2692151771924164
-2.007699347163649,-0.703879623525222,-0.27448910801156395,0.2964173150902527,-0.6690704122636,-0.199424517848047,0.9995957500605939,-0.6784711748549513,-0.26141878710393157,-0.21546188855064127,-0.6784711748549513
-0.33322115937078084,-0.0027294773547332,0.8070748699930625,-1.0408088485950486,0.40889015639830334,1.545638271362297,1.1996374255989715,-0.040573623322794614,1.920616101400522,1.6430675090071436,-0.040573623322794614
1.3412570284220873,0.3979277490284012,0.6042816241171963,0.09749110892219134,-0.8387493906640842,-0.8754398325871893,0.09940821013785706,-1.054020394708478,-0.8780784728877686,-0.8524856830421428,-1.054020394708478
-0.33322115937078084,0.19759913583683403,0.33389062961603966,1.539706103640636,-1.4875219551365257,-1.4728487153799195,0.09940821013785706,-1.4025877258432993,-1.4820103296413367,-1.4641729418834237,-1.4025877258432993
1.3412570284220873,1.7000637347735934,1.8886388479976939,0.27984013124291424,-0.36963692096862694,0.0835586371590358,-0.600737654246495,-0.22241573328697695,0.007288680171073829,0.21680956712797217,-0.22241573328697695
-0.33322115937078084,0.5982563622199703,0.536683875491906,-0.4329787741926389,0.05955108322083481,-0.9540462645336011,-0.4006959787081102,-0.06620788242037139,-0.9069348085998994,-0.9346542131600832,-0.06620788242037139
1.3412570284220873,0.047352675943157715,0.8746726186183529,-0.09038364134764437,-0.5892214812516067,0.4294269377232481,1.199637425598975,-0.7871213717005273,0.42026183176513415,0.5013093421240766,-0.7871213717005273
-0.33322115937078084,0.047352675943157715,-0.4096846052621447,-0.582173428818685,0.7282858804462741,0.3036566466089891,-0.7007584920156855,0.7649866308555694,0.4184431918250002,0.26918165171593833,0.7649866308555694
-0.33322115937078084,-1.655440536185169,-1.491248583266776,-0.3942986785488492,-0.08018454605015245,-1.1427017012049896,1.0996165878297808,-0.23915368379868868,-1.1026563257843427,-1.1711568627835989,-0.23915368379868868
1.3412570284220873,-0.8541260834188983,-1.4236508346414856,0.38482896227605773,-0.7589004596520917,0.6809675199517662,-0.40069597870810664,-0.7678541742911872,0.5426207771309967,0.5425104143465641,-0.7678541742911872
-0.33322115937078084,-0.9042082367167892,-0.8828688456391723,1.329728441574349,-1.2080506965945512,-1.1427017012049896,0.499491561214623,-1.0090212838811894,-1.2008730974883906,-1.1577771331443376,-1.0090212838811894
-0.33322115937078084,1.2493243550925663,0.9422703672436433,-0.7203166275465053,1.3071906302832224,0.2879353602197067,-1.1008418430924587,1.4475610339577891,0.43869424907229204,0.3608221809118319,1.4475610339577891
-0.33322115937078084,1.2994065083904573,0.6718793727424867,-0.013023450060064964,-0.44948585198061947,-0.26230966340517653,-1.6009460319384188,-0.5303686325791986,-0.27151678256624284,-0.22327734967325769,-0.5303686325791986
1.3412570284220873,0.6483385155178611,0.4690861268666156,-0.819779730630536,1.2473039320242276,-0.7339482550836478,-0.600737654246495,1.272720738764259,-0.6323442425455701,-0.7133577324599184,1.272720738764259
1.3412570284220873,0.047352675943157715,-0.477282353887435,-0.5324418772766696,1.0277193717412472,1.388425407469473,-0.8007793297848796,1.2293036279269913,1.5292685075293027,1.323270732962702,1.2293036279269913
-0.33322115937078084,-0.6537974702273294,-0.2068913593862784,0.3406231386831552,-0.42952361922762095,1.0739996796838256,0.9995957500605868,-0.27722910331162287,0.9206349461065796,1.0460767151029562,-0.27722910331162287
-0.33322115937078084,-1.2547833098020327,-0.4096846052621447,-0.23405256802457758,-0.41954250285112243,-1.0012101237014484,1.8997832899833236,-0.6251812122281027,-0.9722152888408466,-1.0087949054944665,-0.6251812122281027
-0.33322115937078084,-0.8541260834188983,-0.6800755997633013,0.6500639038334729,-0.7788626924050894,1.1211635388516727,0.6995332367530149,-0.6483448170202747,0.8758693334483717,1.039429325615514,-0.6483448170202747
-0.33322115937078084,-0.3032223971420858,-0.6800755997633013,-0.819779730630536,1.8162275654846767,0.4294269377232481,-0.40069597870810664,2.0469925486955236,0.6179541258168695,0.3694234356799285,2.0469925486955236
-0.33322115937078084,-0.052811630652625896,-0.4096846052621447,-1.057386032442387,1.2772472811537245,-1.2055868467621191,-0.5007168164773008,1.0917575176834222,-1.1225140465750625,-1.2089599084310358,1.0917575176834222
-2.007699347163649,-0.8541260834188983,-1.2208575887656195,-0.02960063390740341,-0.6790515286400984,-0.5138502456336945,-0.10063346540053125,-0.8853127908342928,-0.5139295894723065,-0.5697061589996577,-0.8853127908342928
