UDI,Product ID,Type,Air temperature [°C],Process temperature [°C],Rotational speed [rpm],Torque [Nm],Tool wear [min],Target,Failure Type
8730,L55909,L,24.15,35.55,1352,53.8,91,0,No Failure
8731,H38144,H,24.15,35.55,1569,33.9,93,0,No Failure
8732,H38145,H,24.05,35.45,1486,46.6,98,0,No Failure
8733,L55912,L,24.05,35.45,1864,23.6,103,0,No Failure
8734,M23593,M,24.15,35.55,1447,44.5,105,0,No Failure
8735,L55914,L,24.05,35.45,1392,41.5,108,0,No Failure
8736,L55915,L,24.15,35.45,1358,47.6,110,0,No Failure
8737,L55916,L,24.15,35.55,1491,40.2,112,0,No Failure
8738,L55917,L,24.15,35.55,1556,36.7,114,0,No Failure
8739,L55918,L,24.15,35.55,1531,36.7,116,0,No Failure
8740,H38153,H,24.25,35.55,1429,37.6,118,0,No Failure
8741,M23600,M,24.25,35.65,1573,33.9,123,0,No Failure
8742,L55921,L,24.25,35.65,1538,41.2,126,0,No Failure
8743,L55922,L,24.25,35.65,1467,39,128,0,No Failure
8744,H38157,H,24.25,35.55,1323,51.1,130,0,No Failure
8745,M23604,M,24.25,35.55,1798,23,135,0,No Failure
8746,L55925,L,24.25,35.45,1411,46.3,138,0,No Failure
8747,L55926,L,24.15,35.35,1528,44.5,140,0,No Failure
8748,L55927,L,24.15,35.35,1504,42,142,0,No Failure
8749,L55928,L,24.15,35.35,1384,39.6,144,0,No Failure
8750,L55929,L,24.05,35.25,1677,26.4,146,0,No Failure
8751,L55930,L,24.15,35.35,1764,30.8,148,0,No Failure
8752,M23611,M,24.25,35.35,1472,42,150,0,No Failure
8753,M23612,M,24.25,35.35,1465,55.9,153,0,No Failure
8754,M23613,M,24.25,35.45,1657,33.1,156,0,No Failure
8755,L55934,L,24.25,35.45,1635,30.5,159,0,No Failure
8756,M23615,M,24.25,35.55,1582,31.9,161,0,No Failure
8757,L55936,L,24.35,35.55,1761,26.2,164,0,No Failure
8758,L55937,L,24.35,35.65,1587,34.9,166,0,No Failure
8759,M23618,M,24.35,35.55,1446,53,168,0,No Failure
8760,M23619,M,24.35,35.55,1352,53,171,0,No Failure
8761,M23620,M,24.25,35.55,1392,46.4,174,0,No Failure
8762,L55941,L,24.35,35.65,1417,49.8,177,0,No Failure
8763,H38176,H,24.35,35.65,1824,24,179,0,No Failure
8764,L55943,L,24.35,35.65,1603,36.7,184,0,No Failure
8765,L55944,L,24.25,35.65,1620,33.4,186,0,No Failure
8766,L55945,L,24.25,35.65,1353,49.4,188,0,No Failure
8767,L55946,L,24.35,35.65,1360,50.7,190,0,No Failure
8768,L55947,L,24.35,35.45,1380,53.5,192,0,No Failure
8769,M23628,M,24.35,35.55,1363,53.6,194,0,No Failure
8770,M23629,M,24.25,35.45,1452,41.2,197,0,No Failure
8771,L55950,L,24.25,35.45,1680,32.8,200,0,No Failure
8772,L55951,L,24.35,35.45,1536,39,202,0,No Failure
8773,L55952,L,24.35,35.45,1621,28.9,0,0,No Failure
8774,L55953,L,24.35,35.45,1585,37.6,2,0,No Failure
8775,M23634,M,24.45,35.55,1408,51.5,4,0,No Failure
8776,H38189,H,24.35,35.45,1536,38.7,7,0,No Failure
8777,L55956,L,24.35,35.45,1352,52.6,12,0,No Failure
8778,H38191,H,24.35,35.45,1481,38.8,14,0,No Failure
8779,L55958,L,24.35,35.55,1454,45,19,0,No Failure
8780,M23639,M,24.35,35.45,1349,51.5,21,0,No Failure
8781,M23640,M,24.35,35.45,1327,52.1,24,0,No Failure
8782,L55961,L,24.45,35.55,1552,42.3,27,0,No Failure
8783,L55962,L,24.35,35.55,1456,44.7,29,0,No Failure
8784,M23643,M,24.45,35.45,1254,45.8,31,0,No Failure
8785,L55964,L,24.35,35.45,1437,43.3,34,0,No Failure
8786,L55965,L,24.35,35.45,1694,27.1,36,0,No Failure
8787,L55966,L,24.35,35.35,1306,50.7,38,0,No Failure
8788,M23647,M,24.35,35.35,1699,30.1,40,0,No Failure
8789,L55968,L,24.25,35.35,1369,53.2,43,0,No Failure
8790,L55969,L,24.25,35.35,1471,43.9,45,0,No Failure
8791,L55970,L,24.25,35.35,1410,43.9,47,0,No Failure
8792,M23651,M,24.25,35.35,1412,45.5,49,0,No Failure
8793,L55972,L,24.25,35.35,1418,51.2,52,0,No Failure
8794,L55973,L,24.25,35.35,1782,25.9,54,0,No Failure
8795,M23654,M,24.25,35.35,1497,36.4,56,0,No Failure
8796,L55975,L,24.15,35.25,1459,39.4,59,0,No Failure
8797,L55976,L,24.05,35.15,1796,23.8,61,0,No Failure
8798,L55977,L,24.05,35.15,1569,31.2,63,0,No Failure
8799,L55978,L,24.15,35.25,1469,46.7,65,0,No Failure
8800,L55979,L,24.15,35.25,1472,41.3,67,0,No Failure
8801,L55980,L,24.25,35.35,1475,47.2,69,0,No Failure
8802,L55981,L,24.25,35.45,1488,36.4,71,0,No Failure
8803,L55982,L,24.25,35.45,1524,43.1,73,0,No Failure
8804,L55983,L,24.25,35.35,1486,48.6,75,0,No Failure
8805,M23664,M,24.35,35.45,1255,60.7,77,0,No Failure
8806,M23665,M,24.25,35.45,1469,42.6,80,0,No Failure
8807,L55986,L,24.25,35.35,1692,34.3,83,0,No Failure
8808,M23667,M,24.25,35.45,1604,32.8,85,0,No Failure
8809,L55988,L,24.25,35.45,1446,48.1,88,0,No Failure
8810,L55989,L,24.15,35.35,1503,43.3,90,0,No Failure
8811,M23670,M,24.15,35.35,1625,32.8,92,0,No Failure
8812,L55991,L,24.05,35.35,1574,35.8,95,0,No Failure
8813,M23672,M,24.05,35.25,1378,41.9,97,0,No Failure
8814,L55993,L,23.95,35.25,1693,29.5,100,0,No Failure
8815,L55994,L,24.05,35.25,1462,51.2,102,0,No Failure
8816,H38229,H,24.15,35.35,1435,55,104,0,No Failure
8817,M23676,M,24.05,35.35,1425,45.8,109,0,No Failure
8818,H38231,H,24.15,35.45,1376,53.5,112,0,No Failure
8819,M23678,M,24.25,35.55,1481,48,117,0,No Failure
8820,H38233,H,24.25,35.55,1349,48.9,120,0,No Failure
8821,L56000,L,24.15,35.55,1551,40,125,0,No Failure
8822,H38235,H,24.25,35.55,1623,33.8,127,0,No Failure
8823,L56002,L,24.25,35.65,1462,49.7,132,0,No Failure
8824,M23683,M,24.15,35.65,1447,57.4,134,0,No Failure
8825,M23684,M,24.15,35.75,1799,24.5,137,0,No Failure
8826,M23685,M,24.15,35.65,1548,41.3,140,0,No Failure
8827,M23686,M,24.05,35.65,1485,47.9,143,0,No Failure
8828,L56007,L,24.05,35.55,1463,49.9,146,0,No Failure
8829,L56008,L,24.15,35.55,1587,35.8,148,0,No Failure
8830,M23689,M,24.15,35.65,1469,44.1,150,0,No Failure
8831,H38244,H,24.15,35.55,1430,42.8,153,0,No Failure
8832,H38245,H,24.25,35.55,1726,26.8,158,0,No Failure
8833,L56012,L,24.25,35.65,1651,34.1,163,0,No Failure
8834,L56013,L,24.25,35.65,1529,41.3,165,0,No Failure
8835,L56014,L,24.25,35.65,1473,46.2,167,0,No Failure
8836,H38249,H,24.25,35.65,1324,53.5,169,0,No Failure
8837,L56016,L,24.25,35.75,1708,28.8,174,0,No Failure
8838,M23697,M,24.35,35.95,1540,38.5,176,0,No Failure
8839,L56018,L,24.35,35.85,1320,54.7,179,0,No Failure
8840,M23699,M,24.25,35.75,1376,39,181,0,No Failure
8841,M23700,M,24.15,35.55,1542,37,184,0,No Failure
8842,L56021,L,24.15,35.55,1506,39.3,187,0,No Failure
8843,L56022,L,24.15,35.55,1492,43.6,189,0,No Failure
8844,H38257,H,24.15,35.65,1564,38,191,0,No Failure
8845,H38258,H,24.25,35.75,1645,30.8,196,0,No Failure
8846,M23705,M,24.25,35.75,1348,59.1,201,0,No Failure
8847,M23706,M,24.25,35.65,1325,62.4,204,1,Tool Wear Failure
8848,L56027,L,24.35,35.75,1443,43.5,0,0,No Failure
8849,M23708,M,24.35,35.75,1436,44.8,2,0,No Failure
8850,L56029,L,24.35,35.75,1596,30.7,5,0,No Failure
8851,L56030,L,24.45,35.85,1491,43.2,7,0,No Failure
8852,M23711,M,24.55,35.75,1573,35.1,9,0,No Failure
8853,L56032,L,24.55,35.75,1575,39.9,12,0,No Failure
8854,L56033,L,24.55,35.75,1458,41.1,14,0,No Failure
8855,M23714,M,24.55,35.85,1433,41.8,16,0,No Failure
8856,L56035,L,24.55,35.75,1662,28.1,19,0,No Failure
8857,M23716,M,24.55,35.75,1327,63.7,21,0,No Failure
8858,L56037,L,24.55,35.75,1742,26.3,24,0,No Failure
8859,L56038,L,24.65,35.75,1506,33.5,26,0,No Failure
8860,L56039,L,24.75,35.95,1457,44.4,28,0,No Failure
8861,M23720,M,24.75,35.95,1488,37.3,30,0,No Failure
8862,L56041,L,24.75,35.95,1619,34.7,33,0,No Failure
8863,M23722,M,24.85,36.05,1558,41.7,35,0,No Failure
8864,L56043,L,24.85,36.05,1731,28.7,38,0,No Failure
8865,M23724,M,24.85,35.95,1574,34.8,40,0,No Failure
8866,L56045,L,24.75,35.85,1290,49.8,43,0,No Failure
8867,H38280,H,24.75,35.75,1416,39.6,45,0,No Failure
8868,L56047,L,24.75,35.75,1566,41.9,50,0,No Failure
8869,L56048,L,24.75,35.85,1456,46.5,52,0,No Failure
8870,L56049,L,24.75,35.85,1528,37.5,54,0,No Failure
8871,M23730,M,24.75,35.95,1338,49.6,56,0,No Failure
8872,M23731,M,24.75,35.95,1558,39.2,59,0,No Failure
8873,M23732,M,24.75,35.95,1614,38.1,62,0,No Failure
8874,H38287,H,24.85,35.95,1557,36.4,65,0,No Failure
8875,L56054,L,24.95,36.15,1443,45.3,70,0,No Failure
8876,H38289,H,24.95,36.15,1332,51,72,0,No Failure
8877,M23736,M,24.95,36.15,1752,25.2,77,0,No Failure
8878,M23737,M,24.95,36.05,1460,45.8,80,0,No Failure
8879,L56058,L,24.95,36.05,1802,26.9,83,0,No Failure
8880,L56059,L,24.85,36.05,1527,39.5,85,0,No Failure
8881,L56060,L,24.85,36.05,1458,39.8,87,0,No Failure
8882,H38295,H,24.85,36.05,1520,37.9,89,0,No Failure
8883,L56062,L,24.85,36.05,1378,49.7,94,0,No Failure
8884,M23743,M,24.75,36.05,1529,38.1,96,0,No Failure
8885,L56064,L,24.85,36.05,1527,32.4,99,0,No Failure
8886,M23745,M,24.85,36.05,1438,42.9,101,0,No Failure
8887,L56066,L,24.75,35.85,1583,36.7,104,0,No Failure
8888,L56067,L,24.65,35.75,1530,37.6,106,0,No Failure
8889,M23748,M,24.55,35.75,1530,39.1,108,0,No Failure
8890,M23749,M,24.55,35.65,2089,19.1,111,0,No Failure
8891,L56070,L,24.55,35.65,1616,34.2,114,0,No Failure
8892,M23751,M,24.55,35.75,1681,28.3,116,0,No Failure
8893,L56072,L,24.45,35.65,1475,43,119,0,No Failure
8894,L56073,L,24.35,35.55,1371,46.5,121,0,No Failure
8895,M23754,M,24.35,35.55,1546,38,123,0,No Failure
8896,H38309,H,24.25,35.45,1461,40.1,126,0,No Failure
8897,L56076,L,24.25,35.55,1638,31.9,131,0,No Failure
8898,M23757,M,24.15,35.55,1577,35.6,133,0,No Failure
8899,L56078,L,24.25,35.45,1532,38.7,136,0,No Failure
8900,M23759,M,24.15,35.35,1710,27.7,138,0,No Failure
8901,M23760,M,24.15,35.45,1584,29.4,141,0,No Failure
8902,L56081,L,24.15,35.45,1446,50.1,144,0,No Failure
8903,H38316,H,24.25,35.55,1522,46.3,146,0,No Failure
8904,M23763,M,24.25,35.55,1382,49.9,151,0,No Failure
8905,L56084,L,24.25,35.55,1584,38.2,154,0,No Failure
8906,L56085,L,24.15,35.45,1385,55.2,156,0,No Failure
8907,L56086,L,24.15,35.55,1592,34.4,158,0,No Failure
8908,M23767,M,24.05,35.45,1404,43.7,160,0,No Failure
8909,L56088,L,24.05,35.35,1518,44.3,163,0,No Failure
8910,L56089,L,23.95,35.25,1529,40.4,165,0,No Failure
8911,L56090,L,23.95,35.25,1550,37,167,0,No Failure
8912,L56091,L,23.95,35.15,1773,23.8,169,0,No Failure
8913,L56092,L,24.05,35.35,1446,43.7,171,0,No Failure
8914,M23773,M,24.05,35.35,1487,46.9,173,0,No Failure
8915,M23774,M,24.15,35.35,1524,49.3,176,0,No Failure
8916,L56095,L,23.95,35.15,1403,54.1,179,0,No Failure
8917,L56096,L,23.95,35.05,2267,15.7,181,0,No Failure
8918,M23777,M,23.95,35.05,1529,37.9,183,0,No Failure
8919,L56098,L,23.95,35.05,1402,51.2,186,0,No Failure
8920,L56099,L,24.05,35.15,1693,28,188,0,No Failure
8921,L56100,L,23.95,35.15,1496,45.8,190,0,No Failure
8922,L56101,L,23.95,34.95,1633,33.3,192,0,No Failure
8923,L56102,L,23.95,35.05,1399,42.6,194,0,No Failure
8924,M23783,M,23.85,34.95,1363,45.3,196,0,No Failure
8925,H38338,H,23.95,35.05,1527,42.2,199,0,No Failure
8926,M23785,M,24.05,35.05,1405,42.5,204,0,No Failure
8927,M23786,M,24.15,35.15,1459,59.6,207,1,Power Failure
8928,M23787,M,24.25,35.25,1789,25,210,0,No Failure
8929,L56108,L,24.25,35.25,1531,41.5,213,0,No Failure
8930,M23789,M,24.25,35.25,1620,35.8,215,0,No Failure
8931,L56110,L,24.25,35.25,1571,39.4,0,0,No Failure
8932,L56111,L,24.25,35.25,1434,39.9,2,0,No Failure
8933,L56112,L,24.25,35.25,1474,43.6,4,0,No Failure
8934,M23793,M,24.15,35.15,1544,41.7,6,0,No Failure
8935,L56114,L,24.15,35.05,1601,35.7,9,0,No Failure
8936,L56115,L,24.25,35.15,1801,26.9,11,0,No Failure
8937,L56116,L,24.25,35.15,1465,42,13,0,No Failure
8938,M23797,M,24.25,35.25,1340,52.6,15,0,No Failure
8939,M23798,M,24.25,35.25,1517,41,18,0,No Failure
8940,M23799,M,24.15,35.25,1434,44.8,21,0,No Failure
8941,H38354,H,24.15,35.15,1935,19.3,24,0,No Failure
8942,M23801,M,24.15,35.15,1595,32.2,29,0,No Failure
8943,L56122,L,24.15,35.15,2188,17,32,0,No Failure
8944,M23803,M,24.15,35.25,1449,44.4,34,0,No Failure
8945,L56124,L,24.15,35.15,1471,38.2,37,0,No Failure
8946,L56125,L,24.25,35.05,1639,33.8,39,0,No Failure
8947,M23806,M,24.15,35.05,1846,24.5,41,0,No Failure
8948,M23807,M,24.15,35.05,1452,38.2,44,0,No Failure
8949,M23808,M,24.25,35.15,1483,41.9,47,0,No Failure
8950,L56129,L,24.25,35.15,1284,60.3,50,0,No Failure
8951,L56130,L,24.25,35.05,1419,50,52,0,No Failure
8952,L56131,L,24.15,34.95,1763,28.4,54,0,No Failure
8953,M23812,M,24.05,34.85,1478,42.5,56,0,No Failure
8954,L56133,L,24.15,34.85,1518,36,59,0,No Failure
8955,L56134,L,24.15,34.85,1447,49,61,0,No Failure
8956,M23815,M,24.25,34.85,1355,55.1,63,0,No Failure
8957,L56136,L,24.25,34.95,1348,57.4,66,0,No Failure
8958,L56137,L,24.25,34.95,1348,53.7,68,0,No Failure
8959,M23818,M,24.25,34.95,1734,27.7,70,0,No Failure
8960,L56139,L,24.15,34.85,1420,46.5,73,0,No Failure
8961,L56140,L,24.15,34.75,1797,24.7,75,0,No Failure
8962,M23821,M,24.15,34.85,1403,45,77,0,No Failure
8963,L56142,L,24.15,34.75,1628,30.2,80,0,No Failure
8964,M23823,M,24.05,34.75,1687,30.4,82,0,No Failure
8965,M23824,M,24.05,34.75,1456,44.9,85,0,No Failure
8966,L56145,L,23.95,34.75,1496,44.7,88,0,No Failure
8967,L56146,L,23.95,34.65,1636,30.3,90,0,No Failure
8968,L56147,L,23.95,34.65,1536,40.4,92,0,No Failure
8969,L56148,L,23.95,34.65,1454,50.6,94,0,No Failure
8970,L56149,L,23.85,34.65,1396,50,96,0,No Failure
8971,L56150,L,23.85,34.45,1575,37.4,98,0,No Failure
8972,L56151,L,23.75,34.45,1514,35.7,100,0,No Failure
8973,M23832,M,23.65,34.25,1455,49.9,102,0,No Failure
8974,L56153,L,23.65,34.25,1549,48.3,105,0,No Failure
8975,L56154,L,23.65,34.35,1474,42.4,107,0,No Failure
8976,H38389,H,23.55,34.25,1661,34.2,109,0,No Failure
8977,L56156,L,23.55,34.25,1535,34.6,114,0,No Failure
8978,M23837,M,23.75,34.35,1556,31.2,116,0,No Failure
8979,L56158,L,23.75,34.45,1435,45,119,0,No Failure
8980,M23839,M,23.75,34.35,1332,51.1,121,0,No Failure
8981,L56160,L,23.85,34.45,1513,42.4,124,0,No Failure
8982,L56161,L,23.85,34.55,1502,39.4,126,0,No Failure
8983,L56162,L,23.85,34.55,1315,60.1,128,0,No Failure
8984,M23843,M,23.85,34.55,1261,51.1,130,0,No Failure
8985,L56164,L,23.95,34.65,1406,60.4,133,0,No Failure
8986,L56165,L,23.95,34.65,1584,42.3,135,0,No Failure
8987,M23846,M,23.95,34.65,1443,43.9,137,0,No Failure
8988,L56167,L,24.05,34.75,1580,35.8,140,0,No Failure
8989,L56168,L,24.05,34.75,1825,24.6,142,0,No Failure
8990,L56169,L,24.05,34.75,1469,48.2,144,0,No Failure
8991,L56170,L,24.05,34.75,1493,38.4,146,0,No Failure
8992,M23851,M,24.15,34.85,1598,29.4,148,0,No Failure
8993,H38406,H,24.05,34.75,1450,37.2,151,0,No Failure
8994,M23853,M,24.05,34.75,1632,37.5,156,0,No Failure
8995,M23854,M,23.95,34.75,1980,20.3,159,0,No Failure
8996,L56175,L,24.05,34.85,1474,43.7,162,0,No Failure
8997,L56176,L,24.05,34.75,1540,37.1,164,0,No Failure
8998,M23857,M,23.95,34.75,1609,38.9,166,0,No Failure
8999,L56178,L,23.95,34.85,1467,42.8,169,0,No Failure
9000,L56179,L,23.95,34.75,1492,39.4,171,0,No Failure
9001,L56180,L,23.85,34.75,1493,46.1,173,0,No Failure
9002,L56181,L,23.85,34.65,1500,39.9,175,0,No Failure
9003,L56182,L,23.95,34.65,1477,36.6,177,0,No Failure
9004,L56183,L,23.95,34.75,1342,49.1,179,0,No Failure
9005,M23864,M,23.95,34.65,1538,34.3,181,0,No Failure
9006,L56185,L,24.05,34.75,1337,58.1,184,0,No Failure
9007,L56186,L,24.15,34.75,1417,41.8,186,0,No Failure
9008,L56187,L,24.25,34.85,1383,46.2,188,0,No Failure
9009,M23868,M,24.25,34.85,1440,42.4,190,0,No Failure
9010,L56189,L,24.15,34.75,1579,34.4,193,0,No Failure
9011,L56190,L,24.05,34.75,1441,40,195,0,No Failure
9012,M23871,M,24.05,34.75,1530,35.9,197,0,No Failure
9013,L56192,L,24.05,34.85,1705,26,200,0,No Failure
9014,H38427,H,24.05,34.85,1435,43,202,0,No Failure
9015,M23874,M,24.05,34.95,1340,61.3,207,1,Overstrain Failure
9016,L56195,L,24.05,34.95,1431,49.7,210,1,No Failure
9017,L56196,L,24.15,35.05,1396,52.7,212,1,Overstrain Failure
9018,M23877,M,24.15,34.95,1369,52,214,0,No Failure
9019,L56198,L,24.15,34.95,1615,35.4,217,1,Tool Wear Failure
9020,L56199,L,24.05,34.95,1662,31.3,0,0,No Failure
9021,L56200,L,24.15,35.05,1553,33.5,2,0,No Failure
9022,M23881,M,24.25,35.05,1536,34.6,4,0,No Failure
9023,L56202,L,24.25,35.15,1548,46.6,7,0,No Failure
9024,L56203,L,24.25,35.15,1706,30.9,9,0,No Failure
9025,L56204,L,24.25,35.15,1366,45.5,11,0,No Failure
9026,L56205,L,24.35,35.25,1440,35.9,13,0,No Failure
9027,M23886,M,24.35,35.25,1685,28.1,15,0,No Failure
9028,M23887,M,24.25,35.15,1444,44,18,0,No Failure
9029,L56208,L,24.25,35.15,1395,48.7,21,0,No Failure
9030,L56209,L,24.25,35.15,1483,38.8,23,0,No Failure
9031,M23890,M,24.35,35.25,1403,44.3,25,0,No Failure
9032,H38445,H,24.35,35.25,1793,23.9,28,0,No Failure
9033,L56212,L,24.25,35.15,1723,28.8,33,0,No Failure
9034,L56213,L,24.25,35.05,1386,41,35,0,No Failure
9035,H38448,H,24.25,35.05,1585,46.2,37,0,No Failure
9036,M23895,M,24.15,34.95,1731,27.7,42,0,No Failure
9037,L56216,L,24.15,35.15,1519,37.7,45,0,No Failure
9038,L56217,L,24.15,35.05,1896,24.4,47,0,No Failure
9039,L56218,L,24.15,35.15,2358,14.9,49,0,No Failure
9040,M23899,M,24.15,35.15,1341,51.9,51,0,No Failure
9041,L56220,L,24.15,35.15,1550,37,54,0,No Failure
9042,L56221,L,24.15,35.15,1309,61.5,56,0,No Failure
9043,M23902,M,24.15,35.25,1599,32.9,58,0,No Failure
9044,L56223,L,24.25,35.25,1343,40,61,0,No Failure
9045,L56224,L,24.25,35.25,1378,39.9,63,0,No Failure
9046,L56225,L,24.25,35.25,1603,34.6,65,0,No Failure
9047,L56226,L,24.25,35.25,1664,28.1,67,0,No Failure
9048,L56227,L,24.15,35.25,1488,37.4,69,0,No Failure
9049,M23908,M,24.15,35.25,1370,50.5,71,0,No Failure
9050,L56229,L,24.15,35.35,1545,34.3,74,0,No Failure
9051,M23910,M,24.25,35.35,1566,31.4,76,0,No Failure
9052,L56231,L,24.25,35.45,1820,24.6,79,0,No Failure
9053,M23912,M,24.25,35.45,1901,22.1,81,0,No Failure
9054,M23913,M,24.25,35.35,1638,32.2,84,0,No Failure
9055,M23914,M,24.15,35.25,1521,38.2,87,0,No Failure
9056,H38469,H,24.15,35.25,1864,23.1,90,0,No Failure
9057,L56236,L,24.15,35.15,1430,41.9,95,0,No Failure
9058,M23917,M,24.15,35.25,1686,34.5,97,0,No Failure
9059,M23918,M,24.05,35.15,1326,57.2,100,0,No Failure
9060,L56239,L,24.05,35.15,1805,25.6,103,0,No Failure
9061,H38474,H,24.05,35.15,1453,45.8,105,0,No Failure
9062,M23921,M,24.05,35.25,1863,26,110,0,No Failure
9063,L56242,L,24.05,35.15,1576,35.3,113,0,No Failure
9064,L56243,L,24.05,35.15,1419,39.7,115,0,No Failure
9065,L56244,L,24.05,35.25,1833,25.2,117,0,No Failure
9066,H38479,H,24.05,35.25,2182,17.3,119,0,No Failure
9067,L56246,L,24.05,35.15,1656,30.3,124,0,No Failure
9068,L56247,L,23.95,35.05,1351,56.6,126,0,No Failure
9069,H38482,H,23.95,35.05,1790,30.3,128,0,No Failure
9070,M23929,M,24.05,35.05,1678,28.1,133,0,No Failure
9071,L56250,L,23.95,35.05,1427,45.2,136,0,No Failure
9072,L56251,L,23.85,34.95,1429,54,138,0,No Failure
9073,H38486,H,24.05,34.95,1770,27.2,140,0,No Failure
9074,L56253,L,24.05,34.95,1689,31.2,145,0,No Failure
9075,M23934,M,24.05,34.95,1554,41.3,147,0,No Failure
9076,L56255,L,24.15,34.95,1506,36,150,0,No Failure
9077,L56256,L,24.05,34.95,1474,44.3,152,0,No Failure
9078,L56257,L,24.15,34.95,1762,26.1,154,0,No Failure
9079,L56258,L,24.15,34.95,1566,35.7,156,0,No Failure
9080,H38493,H,24.15,34.95,1554,42.4,158,0,No Failure
9081,L56260,L,24.05,34.85,1869,25.4,163,0,No Failure
9082,L56261,L,24.15,34.85,1527,35.1,165,0,No Failure
9083,L56262,L,24.05,34.75,1309,49.6,167,0,No Failure
9084,M23943,M,24.05,34.75,1541,35.7,169,0,No Failure
9085,L56264,L,24.05,34.75,1326,75.4,172,1,Power Failure
9086,H38499,H,23.95,34.75,1365,54,174,0,No Failure
9087,L56266,L,23.95,34.65,1428,43.7,179,0,No Failure
9088,L56267,L,23.95,34.65,1681,27.6,181,0,No Failure
9089,M23948,M,23.95,34.75,1662,26.9,183,0,No Failure
9090,L56269,L,24.05,34.75,1989,20.3,186,0,No Failure
9091,M23950,M,24.05,34.75,1747,29,188,0,No Failure
9092,M23951,M,24.05,34.85,1765,31.1,191,0,No Failure
9093,L56272,L,24.15,34.95,1568,34.4,194,0,No Failure
9094,M23953,M,24.15,34.95,1709,30.6,196,0,No Failure
9095,M23954,M,24.15,34.95,1370,58.8,199,0,No Failure
9096,L56275,L,24.15,34.95,1458,45.7,202,0,No Failure
9097,L56276,L,24.05,34.95,1712,30.9,204,0,No Failure
9098,L56277,L,24.15,34.95,1642,36.9,206,0,No Failure
9099,L56278,L,24.15,34.95,1468,49.8,0,0,No Failure
9100,H38513,H,24.15,34.95,1477,52.3,2,0,No Failure
9101,L56280,L,24.15,35.05,1446,53.5,7,0,No Failure
9102,H38515,H,24.15,35.05,1653,31.4,9,0,No Failure
9103,L56282,L,24.15,35.15,1494,38.2,14,0,No Failure
9104,L56283,L,24.15,35.05,1490,41,16,0,No Failure
9105,M23964,M,24.25,35.15,1550,47.8,18,0,No Failure
9106,M23965,M,24.15,35.05,1677,34.9,21,0,No Failure
9107,L56286,L,24.25,35.15,1854,21.8,24,0,No Failure
9108,M23967,M,24.35,35.35,1662,30.3,26,0,No Failure
9109,M23968,M,24.35,35.45,1440,38.8,29,0,No Failure
9110,L56289,L,24.35,35.45,1513,39.7,32,0,No Failure
9111,M23970,M,24.45,35.45,1389,49,34,0,No Failure
9112,L56291,L,24.45,35.45,1351,51,37,0,No Failure
9113,M23972,M,24.45,35.45,1482,38.3,39,0,No Failure
9114,L56293,L,24.45,35.45,1744,28.5,42,0,No Failure
9115,L56294,L,24.45,35.55,1476,39,44,0,No Failure
9116,M23975,M,24.45,35.45,1444,48.2,46,0,No Failure
9117,H38530,H,24.45,35.55,1659,32.1,49,0,No Failure
9118,M23977,M,24.45,35.55,1475,46.6,54,0,No Failure
9119,L56298,L,24.45,35.45,1526,42.1,57,0,No Failure
9120,M23979,M,24.25,35.25,1675,29.5,59,0,No Failure
9121,L56300,L,24.25,35.25,1525,38.7,62,0,No Failure
9122,L56301,L,24.15,35.15,1396,45.9,64,0,No Failure
9123,L56302,L,24.25,35.25,1580,41.2,66,0,No Failure
9124,L56303,L,24.25,35.35,1462,42.8,68,0,No Failure
9125,L56304,L,24.25,35.25,1426,50.4,70,0,No Failure
9126,L56305,L,24.25,35.35,1569,34.2,72,0,No Failure
9127,L56306,L,24.25,35.35,1477,40.7,74,0,No Failure
9128,L56307,L,24.25,35.35,1761,27.2,76,0,No Failure
9129,M23988,M,24.35,35.45,1486,45.9,78,0,No Failure
9130,L56309,L,24.45,35.45,1664,30.1,81,0,No Failure
9131,L56310,L,24.45,35.45,1576,32.7,83,0,No Failure
9132,H38545,H,24.45,35.45,1463,46.7,85,0,No Failure
9133,M23992,M,24.45,35.45,1585,42,90,0,No Failure
9134,L56313,L,24.55,35.55,1479,45.7,93,0,No Failure
9135,L56314,L,24.55,35.55,1449,40.2,95,0,No Failure
9136,H38549,H,24.55,35.65,1404,50.3,97,0,No Failure
9137,L56316,L,24.55,35.55,1694,29.1,102,0,No Failure
9138,L56317,L,24.55,35.55,1731,28.4,104,0,No Failure
9139,L56318,L,24.45,35.45,1522,37,106,0,No Failure
9140,L56319,L,24.35,35.35,1536,36.9,108,0,No Failure
9141,L56320,L,24.35,35.35,1373,39.9,110,0,No Failure
9142,L56321,L,24.35,35.35,1597,36.4,112,0,No Failure
9143,L56322,L,24.45,35.35,1678,34.2,114,0,No Failure
9144,L56323,L,24.45,35.35,1452,42.6,116,0,No Failure
9145,M24004,M,24.35,35.35,1447,41.6,118,0,No Failure
9146,L56325,L,24.45,35.35,1574,37.1,121,0,No Failure
9147,L56326,L,24.45,35.45,1528,40,123,0,No Failure
9148,L56327,L,24.55,35.55,1688,27.2,125,0,No Failure
9149,L56328,L,24.45,35.45,1393,40.4,127,0,No Failure
9150,M24009,M,24.35,35.45,1429,50.5,129,0,No Failure
9151,M24010,M,24.35,35.45,1347,57,132,0,No Failure
9152,L56331,L,24.45,35.45,1553,40.5,135,0,No Failure
9153,L56332,L,24.35,35.45,1260,53.6,137,0,No Failure
